Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizenLabel,ServiceCount,AvgMonthlySpend,ChargeToTenureRatio,CLV,TenureGroup_num,ChargesBand_num,ContractRisk,IsNewCustomer,IsLongTermCustomer,HasNoAddOns,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes
0,0,-0.2639803751859618,1,2,0,1,0.873391836305432,0.023021181111093064,1,2,0.8441448249020437,0.13323173437814048,0.023021181111093064,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0,-0.9152721326034655,1,0,0,0,-1.4992306427285067,-0.9175440326516026,0,0,-1.4597908840662284,-1.045725519669317,-0.9175440326516026,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,0,0,0,-1.477661347464562,-0.999970463294845,0,0,-1.4736879542625039,-0.039107531994243945,-0.999970463294845,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,-0.3453918448631497,0,1,0,1,-0.8056948411647401,-0.599400388585151,1,2,-0.8618859830026541,0.8480480096726957,-0.599400388585151,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1.3235432835192036,1,2,2,1,1.5071972817536587,2.1706059605561485,1,5,1.5399909825869893,-0.2369060081716415,2.1706059605561485,3,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1
0,0,-0.38609757970174374,1,1,1,1,-0.0009942101637186523,-0.346438784827742,0,2,0.023225035450617167,-0.260406817222421,-0.346438784827742,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0.6722515261016999,1,1,2,1,0.04048520380540615,0.394762847552163,0,2,0.011644143620387638,0.21940136756433706,0.394762847552163,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,0,0.387311382231542,1,1,0,0,-0.30794187353524244,0.0537144407517361,1,1,-0.2408192982786205,-0.7225893952210939,0.0537144407517361,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,-0.9966836022806536,1,0,2,0,-1.462728758435677,-0.9379915794600939,0,0,-1.4799747241132,0.5817055070971933,-0.9379915794600939,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.1825689055087738,1,1,0,0,-0.34112540471054226,-0.34306011293020156,0,2,-0.35530468608603405,0.12343973060698328,-0.34306011293020156,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1.5677776925507676,1,1,2,0,0.5199872292884885,1.495771097592216,0,5,0.5116077880625906,0.009852486861546494,1.495771097592216,3,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1
1,1,1.4863662228735797,1,2,0,1,1.145496791942891,2.065932950016114,0,3,1.211755419855907,-0.4464548888744299,2.065932950016114,3,3,2,0,1,0,1,0,0,1,0,0,1,0,1,1
1,1,1.4456604880349857,1,2,2,1,1.6515456423662134,2.4355026130944797,0,6,1.6710205015804453,-0.16444518026506938,2.4355026130944797,3,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1
1,0,1.2828375486806096,1,2,2,1,1.342938802435925,1.9725368054198182,0,4,1.3642923093912185,-0.18207078705315455,1.9725368054198182,3,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1
0,0,-1.2002122764736234,1,2,0,0,0.3358186312655745,-0.919891551437556,1,1,0.08907067757106596,2.109258095397885,-0.919891551437556,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0
1,1,1.3642490183577978,1,1,1,1,-0.5153389433808665,0.41795282284891766,0,1,-0.5184298195804127,0.011810887615777938,0.41795282284891766,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,-0.1825689055087738,1,0,1,0,-1.5490059394914566,-0.7743015078526326,0,0,-1.5167026953462142,-0.910595867627332,-0.7743015078526326,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0,1.4049547531963917,1,2,2,1,1.5304257535763688,2.2034712235594967,0,6,1.4668659227446814,0.28011179094551614,2.2034712235594967,3,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1
1,0,0.5501343215859179,1,0,0,0,-1.5042081724048018,-0.6354249292069779,0,0,-1.5365556527694653,1.1261409167735954,-0.6354249292069779,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0,0.9164859351332638,1,2,0,1,1.0559012577695812,1.2898476272654995,0,3,1.002968484288051,0.2683613864201275,1.2898476272654995,3,3,2,0,1,0,0,1,0,1,1,1,0,0,1,0
0,0,-0.4268033145403377,1,2,0,1,0.1582867394777205,-0.3549512828553113,0,0,0.0930412690557163,0.5249118852244727,-0.3549512828553113,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.5896262538947137,1,2,0,1,0.7622270068681777,-0.3505195184182778,0,3,0.6095490446839616,1.0282208790620102,-0.3505195184182778,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0
1,0,0.5501343215859179,0,1,2,0,-0.8139907239585651,-0.2003660738288843,0,3,-0.8231727160273147,0.12735653211544617,-0.2003660738288843,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,0,-0.9152721326034655,1,2,0,1,0.43868757790900426,-0.6731826846333874,0,1,0.3832253300589008,0.3780318286571014,-0.6731826846333874,0,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0
1,0,1.6084834273893616,1,2,2,1,1.1438376153841259,2.187960048029879,0,3,1.1995127627782354,-0.38574446549324864,2.187960048029879,3,3,0,0,1,0,0,1,0,1,0,1,0,0,1,1
0,0,-0.6710377235719016,1,1,0,0,-0.3195561094465974,-0.6248281855283285,0,1,-0.33842967227627085,0.17239974946277373,-0.6248281855283285,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0,-1.2002122764736234,1,2,0,1,0.40052651705740927,-0.9045997701869997,1,0,0.4735562863346927,-0.5952933461960348,-0.9045997701869997,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
1,1,-0.4675090493789317,0,1,0,1,-1.290174396324118,-0.7606771231229404,0,0,-1.2572907183490687,-0.6853797808906921,-0.7606771231229404,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-1.1188008067964355,1,2,0,0,0.458597696614184,-0.8218442481251657,0,1,0.6727476258146436,-1.5372841089814637,-0.8218442481251657,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-1.2816237461508113,0,1,0,0,-1.1607586247404482,-0.9957800325647788,0,1,-1.157695048609093,-0.039107531994243945,-0.9957800325647788,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-1.2816237461508113,1,1,0,1,-0.6480730680820658,-0.9890007493417917,0,0,-0.6464813949603814,-0.039107531994243945,-0.9890007493417917,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.14307697319997809,1,2,0,1,0.6742906492536329,0.3656931055765718,1,1,0.7306520849657923,-0.4366628851032705,0.3656931055765718,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1.2828375486806096,1,2,2,1,1.29814103534927,1.8895180102231113,0,5,1.2663510527698467,0.11952292909852039,1.8895180102231113,3,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1
1,0,-0.10115743583158582,1,1,2,0,0.3291819250305144,-0.05159481319757553,1,3,0.25748993304497825,0.5347038889956343,-0.05159481319757553,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1
1,1,1.6084834273893616,1,0,2,0,-1.5058673489635668,-0.3667766344967028,0,0,-1.47600413262855,-0.791133421619201,-0.3667766344967028,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,0.5501343215859179,1,0,2,1,-1.4876164068171518,-0.5978426892038174,0,0,-1.4746806021336663,-0.29957483230705423,-0.5978426892038174,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.5094285867473239,1,2,2,1,1.0044667844478665,0.8716382525192959,0,3,1.0026376016643301,-0.04694113501116972,0.8716382525192959,2,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1
0,0,-1.2409180113122174,1,0,0,0,-1.469365464670737,-0.9919406326812101,0,0,-1.508430629753193,1.2769377748494297,-0.9919406326812101,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.06166550352279012,1,1,1,0,-0.3295111687991873,-0.18173949953659976,0,2,-0.3139443581209279,-0.1977379930870083,-0.18173949953659976,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0.8757802002946699,1,2,1,0,1.3810998632875195,1.5199483471447457,0,4,1.382821736319586,-0.07240034481618284,1.5199483471447457,3,3,1,0,1,0,0,0,0,1,1,1,0,0,1,1
0,0,-0.4675090493789317,1,0,0,1,-1.4925939364934466,-0.8262101942784809,0,0,-1.4925482638145924,0.08035491401388717,-0.8262101942784809,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.3235432835192036,1,1,2,0,0.37232051555840456,1.1541083868104183,0,4,0.3607253116458833,0.041186898929253944,1.1541083868104183,3,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1
1,0,-0.5082147842175256,1,2,0,1,0.1616050925952503,-0.3330337943771109,0,0,0.3997694612449432,-1.8741290387093088,-0.3330337943771109,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,2,0,1,0.48348534499565887,-0.974038059509827,0,1,0.48182835192771395,-0.039107531994243945,-0.974038059509827,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0.387311382231542,1,1,0,1,0.14833168012513065,0.33302529742437914,0,3,0.26079875928218654,-0.9595558864831247,0.33302529742437914,2,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0
0,0,-1.2816237461508113,1,0,0,0,-1.5108448786398618,-1.0004092518529673,0,0,-1.5067762166345888,-0.039107531994243945,-1.0004092518529673,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,-0.5082147842175256,1,2,0,1,1.0492645515345211,-0.1744994883275846,0,4,0.9973434796847966,0.2644445849116646,-0.1744994883275846,1,3,2,0,0,0,0,1,0,0,1,1,0,1,1,0
0,0,-0.8745663977648716,1,2,0,0,0.17487850506537042,-0.6754205062798103,0,0,0.13771042325803073,0.2722781879285904,-0.6754205062798103,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,1.1607203441648277,1,0,2,0,-1.3150620447055927,-0.3266494208564338,0,0,-1.305268698788592,-0.18598758856161746,-0.3266494208564338,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0,1.2828375486806096,1,0,2,0,-1.3250171040581826,-0.3135296429685821,0,0,-1.3294231303202135,0.15085734116622784,-0.3135296429685821,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
1,0,-0.30468611002455576,1,2,0,0,0.7788187724558276,-0.047470200751227445,1,3,0.7514976902602061,0.1293149328696776,-0.047470200751227445,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0.46872285190873,1,1,0,1,-0.49045129499939155,-0.07030914520148449,0,0,-0.539937190122268,0.5777887055887304,-0.07030914520148449,2,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0
1,0,-1.1188008067964355,1,2,0,0,0.16658262227154547,-0.8640557074165147,0,0,0.036129457775730296,1.1241825160193597,-0.8640557074165147,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,0.631545791263106,0,1,1,0,-1.1624178012992135,-0.399554139788426,1,1,-1.1914450762286197,0.6169567206733636,-0.399554139788426,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-1.0780950719578415,1,2,0,1,0.33084110158927976,-0.802778885274759,0,0,0.44212243708121196,-0.8890534593307841,-0.802778885274759,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,-1.1595065416350294,1,1,0,0,-0.4937696481169216,-0.9302250219813323,0,1,-0.6650108218887487,2.236554144422946,-0.9302250219813323,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1.6084834273893616,1,0,2,0,-1.4925939364934466,-0.42847030576867456,0,0,-1.5408571268778362,1.6451171166449847,-0.42847030576867456,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0.8757802002946699,1,2,0,0,0.8120023036311275,1.1277591338951842,0,2,0.835210994061581,-0.20752999685816767,1.1277591338951842,3,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1
1,1,1.3642490183577978,1,1,0,1,0.08362379433329585,0.9694222826968127,0,3,0.11157069598408392,-0.28586602702743197,0.9694222826968127,3,2,2,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,-1.2002122764736234,1,1,0,1,-0.49874717779321653,-0.9518353584688473,0,1,-0.7136505675757138,2.9102440038786366,-0.9518353584688473,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,-0.5489205190561197,1,1,1,1,0.0139383788651659,-0.46840006455778854,0,3,-0.0035764570707716814,0.11756452834428895,-0.46840006455778854,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1,1.1607203441648277,1,1,2,1,0.5332606417586087,1.1745559336189093,0,4,0.5506519376616504,-0.17815398554469167,1.1745559336189093,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1
0,0,0.8757802002946699,1,2,0,0,0.8252757161012472,1.0389044508754526,0,3,0.7111300101662625,0.7246687621561018,1.0389044508754526,3,2,2,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,-1.2816237461508113,1,1,0,0,-0.4970880012344514,-0.9870042614023361,0,1,-0.49592980116739493,-0.039107531994243945,-0.9870042614023361,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,-0.5489205190561197,1,2,0,1,0.4950995809070136,-0.3631346894642891,1,1,0.4143282966886605,0.5660383010633374,-0.3631346894642891,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,-0.3453918448631497,1,0,2,0,-1.4992306427285067,-0.7969210580238285,0,0,-1.482621785102967,-0.4092452745440281,-0.7969210580238285,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0.020959768684196134,1,2,0,1,1.3412796258771595,0.5115025434405562,1,4,1.325579042415879,0.02551969289540239,0.5115025434405562,2,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1
1,0,-0.06045170099299184,1,2,0,1,0.6278337056082129,0.1644646728217622,0,2,0.7055050055630081,-0.5855013424248776,0.1644646728217622,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1.0793088744876398,0,1,0,1,-0.6845749523748957,0.16121763749165838,0,2,-0.6530990474347982,-0.42882928208634474,0.16121763749165838,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1
1,0,-0.5082147842175256,1,2,1,1,0.8650959535116071,-0.1929944260524325,1,2,0.9278581287034185,-0.4562468926455871,-0.1929944260524325,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1.1200146093262338,1,2,0,1,1.1305642029140057,1.63166391404264,1,3,1.1700642092670799,-0.2936996300443599,1.63166391404264,3,3,2,0,1,0,0,1,0,1,0,0,0,1,1,1
0,1,-0.5896262538947137,1,2,0,1,0.5183280527297236,-0.3916998245980398,0,1,0.4371591977253995,0.5621214995548744,-0.3916998245980398,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,-0.5489205190561197,1,1,0,1,-0.14368339421750811,-0.43946195914963393,0,3,0.11157069598408392,-2.2501419835217873,-0.43946195914963393,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0
1,1,-0.3453918448631497,1,0,2,0,-1.5008898192872717,-0.8103479879023658,0,0,-1.5246438783155147,0.8323808036388441,-0.8103479879023658,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.9559778674420595,1,0,1,0,-1.4826388771408567,-0.9332965418881871,0,0,-1.5150482822276101,1.0850145009347265,-0.9332965418881871,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,0.020959768684196134,1,0,0,0,-1.3499047524396575,-0.6409975438951291,0,0,-1.3079157597783586,-0.9340966766781116,-0.6409975438951291,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-1.2409180113122174,1,0,0,0,-1.5108448786398618,-0.9821337084071803,0,0,-1.1388347390570048,-7.175519880414409,-0.9821337084071803,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.4049547531963917,1,2,2,1,0.9364405455385019,1.785371545952823,0,3,0.996350831813634,-0.43078768284057617,1.785371545952823,3,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1
0,0,0.7943687306174818,1,1,0,1,-0.5037247074695115,0.10364857866603477,0,1,-0.5353048333901761,0.3584478211147826,0.10364857866603477,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,-1.1188008067964355,1,0,0,1,-1.5025489958460367,-0.9685312631053943,0,0,-1.539533596382953,1.2808545763578927,-0.9685312631053943,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0
1,1,-1.2816237461508113,1,0,0,1,-1.5108448786398618,-1.0004092518529673,0,0,-1.5067762166345888,-0.039107531994243945,-1.0004092518529673,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1.4049547531963917,1,0,2,1,-1.497571466169742,-0.4335383136149852,0,0,-1.5011512120313344,0.19198375700509251,-0.4335383136149852,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0,0,1.2421318138420157,1,2,1,0,1.1604293809717758,1.6839236313149861,0,3,1.0744391310117545,0.46224306108906216,1.6839236313149861,3,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1
0,0,-1.2409180113122174,1,1,0,0,-0.4970880012344514,-0.9619274953056562,1,1,-0.37681205662788947,-1.3551528388379197,-0.9619274953056562,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,-0.30468611002455576,1,2,1,1,0.8003880677197722,-0.05348160399750077,1,2,0.733299145955559,0.3995742369536473,-0.05348160399750077,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1
0,0,-0.5489205190561197,1,0,2,1,-1.4925939364934466,-0.8450342234219204,0,0,-1.4981732684178468,0.25073577963204013,-0.8450342234219204,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,1.2014260790034217,1,1,1,0,-0.29135010794759253,0.521550801421553,0,2,-0.28714286559953933,-0.07827554707887717,0.521550801421553,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,-0.38609757970174374,0,1,0,1,-1.0047960282165391,-0.6717346823915844,1,1,-1.0432096608016794,0.6874591478257,-0.6717346823915844,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1.5270719577121736,1,1,2,0,0.0006649663950462456,0.975828595645396,0,4,-0.010524992168909305,0.060770906471572725,0.975828595645396,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0
0,0,-0.1418631706701798,1,2,0,1,0.9712832532725666,0.13526329427873426,0,3,0.8266080458448387,0.8930912270200276,0.13526329427873426,2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1
1,0,-0.019745966154397852,1,2,0,1,0.46357522629047915,0.06521070097453588,0,1,0.3825635648114592,0.5758303048344989,0.06521070097453588,2,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,-0.06045170099299184,1,1,0,0,0.010620025747636104,-0.13384572841756914,0,3,-0.020120588256814134,0.24094377586088295,-0.13384572841756914,2,2,2,0,0,0,1,0,0,1,1,0,1,1,0,0
0,0,1.0793088744876398,1,2,2,0,1.0243769031530463,1.4726250011512736,0,3,1.023152324335023,-0.050857936519634786,1.4726250011512736,3,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1
0,0,-0.019745966154397852,1,1,1,1,-0.0026533867224840216,-0.1265398989248356,0,2,-0.06942209919122047,0.5875807093598876,-0.1265398989248356,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,-0.6303319887333076,0,1,0,1,-0.5020655309107466,-0.6419409392950917,0,3,-0.5207459979464586,0.19981736002201828,-0.6419409392950917,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0,-0.2639803751859618,1,0,0,0,-1.461069581876912,-0.7814976402058357,0,0,-1.4892394375773839,0.9146336353165735,-0.7814976402058357,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.8338606629262776,1,2,0,0,0.9828974891839214,-0.4939814374963088,0,2,1.0873435533368676,-0.689296582399155,-0.4939814374963088,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,1
1,1,1.1607203441648277,1,2,1,1,1.112313260767591,1.6875216974915876,0,4,1.184623044710797,-0.4836645032048317,1.6875216974915876,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1
1,0,1.5677776925507676,1,0,2,0,-1.5042081724048018,-0.38737775730053686,0,0,-1.488577672329942,-0.38182766398478357,-0.38737775730053686,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.9559778674420595,1,0,0,1,-1.4760021709057967,-0.944178498129616,0,0,-1.6063718863745644,4.811851136237577,-0.944178498129616,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0
1,0,-0.3453918448631497,1,2,0,1,1.30477774158433,0.05904572173292004,1,4,1.206792180500094,0.5092446791906212,0.05904572173292004,1,3,2,0,0,0,0,1,0,1,0,1,1,0,1,1
0,0,-1.0373893371192475,1,2,0,1,0.8037064208373025,-0.7569035415230901,1,2,0.5662034209765303,1.654909120416142,-0.7569035415230901,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1
0,1,0.346605647392948,1,2,2,1,1.533744106693899,0.9687640998596295,0,6,1.4887041759102577,0.1782749517254724,0.9687640998596295,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1
1,1,-0.5082147842175256,1,2,0,1,0.8385491285713673,-0.22939193694866333,0,2,0.7905418398592661,0.2624861841574332,-0.22939193694866333,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0,0.020959768684196134,1,2,0,0,0.873391836305432,0.29166947582136826,0,2,0.8232992196076299,0.2722781879285904,0.29166947582136826,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0.9571916699718578,1,1,2,1,0.5598074666988484,0.9807430274963639,0,5,0.5304680976146787,0.16260774569161648,0.9807430274963639,3,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1
1,1,-1.2816237461508113,1,2,0,1,0.31756768911915967,-0.9762320023004377,0,0,0.3163870400672894,-0.039107531994243945,-0.9762320023004377,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-1.1595065416350294,1,2,0,1,0.3690021624408743,-0.8689920786953886,0,0,0.4891077696495726,-0.939971878940808,-0.8689920786953886,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0.8757802002946699,1,2,0,0,1.5320849301351338,1.630325608940368,0,5,1.5370130389735015,-0.090025951604268,1.630325608940368,3,3,2,0,1,0,0,1,0,1,0,1,1,1,1,1
1,1,-0.9966836022806536,1,1,0,1,0.12012567862612548,-0.7612914271043115,0,3,0.18535752107383338,-0.591376544687572,-0.7612914271043115,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1
1,0,1.0386031396490458,0,1,1,1,-0.6613464805521857,0.17113425890521852,0,2,-0.614385780459459,-0.6168357544925829,0.17113425890521852,3,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1,0,0.06166550352279012,1,2,0,0,1.1919537355883103,0.5388171311836589,0,3,1.283887831827052,-0.5855013424248776,0.5388171311836589,2,3,2,0,0,0,0,1,0,1,0,0,1,0,1,1
0,0,-1.2409180113122174,0,1,0,1,-1.1458260357115635,-0.9744110297842309,1,1,-0.8473271475589368,-4.486635644854342,-0.9744110297842309,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0
0,1,-0.30468611002455576,1,2,0,1,1.0276952562705766,0.06556173182103366,0,3,1.0923067926926806,-0.44841328962866134,0.06556173182103366,2,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1
1,0,1.4456604880349857,1,2,2,1,0.8302532457775423,1.6125327329085155,0,2,0.7584462253583437,0.4269918475128918,1.6125327329085155,3,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1,0,1.5677776925507676,1,2,2,1,1.3346429196421,2.306125806732169,0,4,1.3722334923605186,-0.2701988209935804,2.306125806732169,3,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1
0,1,-1.2816237461508113,1,1,0,0,-0.19014033786292786,-0.9829454672397064,0,2,-0.18986337422560953,-0.039107531994243945,-0.9829454672397064,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,-0.7931549280876836,1,2,0,0,1.102358201415001,-0.4691021262507839,0,3,0.9824537616173584,0.6894175485799314,-0.4691021262507839,1,3,2,0,0,0,0,0,1,1,1,0,0,0,1,1
1,1,-1.1188008067964355,1,2,0,1,0.6494030008721581,-0.8098214416326193,0,2,0.8540713036136691,-1.3884456516598565,-0.8098214416326193,0,2,2,1,0,0,0,1,0,1,1,0,1,0,0,0
0,0,-0.4268033145403377,1,0,1,0,-1.462728758435677,-0.8111816861627978,0,0,-1.471040893272737,0.3153630045216865,-0.8111816861627978,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,-0.9152721326034655,1,0,2,0,-1.2885152197653527,-0.9099529905960896,0,0,-1.4022173075388005,3.0336232513952304,-0.9099529905960896,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
1,0,0.9164859351332638,1,2,0,1,0.3009759235315097,0.7692250030535903,1,0,0.28925466492218,0.04510370043771683,0.7692250030535903,3,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0
1,1,-0.22327464034736777,1,0,1,1,-1.472683817788267,-0.7529763839278971,0,0,-1.433982039416002,-0.99089029855083,-0.7529763839278971,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.9152721326034655,1,0,0,0,-1.5290958207862766,-0.9373114571950047,0,0,-1.6086880647406103,2.9964136370648284,-0.9373114571950047,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.38609757970174374,1,0,0,0,-1.462728758435677,-0.8009798521864583,0,0,-1.4670703017880868,0.19785895926778682,-0.8009798521864583,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1,1.5270719577121736,1,1,2,1,0.6361295884020379,1.6149021911223749,0,5,0.6777108651704566,-0.3426596489001503,1.6149021911223749,3,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1
0,1,-1.1188008067964355,1,1,0,0,-0.6281629493768859,-0.91164232654486,0,0,-0.6815549530747912,0.6933343500883986,-0.91164232654486,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.3453918448631497,1,0,2,1,-1.5058673489635668,-0.8026033698515102,0,0,-1.5004894467838925,-0.07827554707887717,-0.8026033698515102,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.9966836022806536,1,0,1,1,-1.4842980536996218,-0.9470745026132221,0,0,-1.5656733236568998,2.8279911722009072,-0.9470745026132221,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.5489205190561197,1,2,0,1,0.7920921849259474,-0.27511370470498947,0,3,0.7637403473378772,0.13519013513237194,-0.27511370470498947,1,2,2,0,0,0,1,0,0,1,1,1,0,1,0,0
1,0,0.428017117070136,1,2,1,1,1.1819986762357204,0.8796242042771186,1,4,1.1631156741689421,0.05097890270041116,0.8796242042771186,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1
