customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
8593-WHYHV,1,Yes,1,Yes,0.9173,91.73,High Risk,92,85.3,264.8,3,85.3,264.8,2814.9,103,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
2982-VPSGI,1,Yes,1,Yes,0.9172,91.72,High Risk,92,94.0,1078.9,11,94.0,1078.9,2350.0,104,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
2205-YMZZJ,1,Yes,1,Yes,0.917,91.7,High Risk,92,84.8,546.95,7,84.8,546.95,2459.2,105,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
4927-WWOOZ,0,No,1,Yes,0.9166,91.66,High Risk,92,91.45,171.45,2,91.45,171.45,3109.3,106,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
7234-FECYN,1,Yes,1,Yes,0.9157,91.57,High Risk,92,101.35,780.5,8,101.35,780.5,2837.8,107,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
9965-YOKZB,1,Yes,1,Yes,0.9157,91.57,High Risk,92,83.85,790.15,9,83.85,790.15,2263.95,107,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
9546-CQJSU,1,Yes,1,Yes,0.9153,91.53,High Risk,92,91.4,193.6,2,91.4,193.6,3107.6,109,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
4115-NZRKS,0,No,1,Yes,0.9152,91.52,High Risk,92,89.15,574.35,7,89.15,574.35,2585.35,110,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
2034-GDRCN,1,Yes,1,Yes,0.9148,91.48,High Risk,91,90.4,168.2,2,90.4,168.2,3073.6,111,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
8058-JMEQO,1,Yes,1,Yes,0.9145,91.45,High Risk,91,84.45,762.5,9,84.45,762.5,2280.15,112,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
9944-HKVVB,1,Yes,1,Yes,0.9145,91.45,High Risk,91,95.1,307.4,3,95.1,307.4,3138.3,112,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
4145-UQXUQ,1,Yes,1,Yes,0.9143,91.43,High Risk,91,92.1,729.95,8,92.1,729.95,2578.8,114,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
6688-UZPWD,1,Yes,1,Yes,0.9142,91.42,High Risk,91,102.0,1145.35,11,102.0,1145.35,2550.0,115,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
7576-OYWBN,1,Yes,1,Yes,0.9142,91.42,High Risk,91,76.05,231.8,3,76.05,231.8,2509.65,115,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1304-NECVQ,1,Yes,1,Yes,0.914,91.4,High Risk,91,78.55,149.55,2,78.55,149.55,2670.7,117,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1624-NALOJ,1,Yes,1,Yes,0.914,91.4,High Risk,91,89.8,502.6,5,89.8,502.6,2783.8,117,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
8580-AECUZ,1,Yes,1,Yes,0.9139,91.39,High Risk,91,79.1,79.1,1,79.1,79.1,2768.5,119,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
0697-ZMSWS,1,Yes,1,Yes,0.9139,91.39,High Risk,91,85.65,338.9,4,85.65,338.9,2740.8,119,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
6567-HOOPW,1,Yes,1,Yes,0.9138,91.38,High Risk,91,79.2,79.2,1,79.2,79.2,2772.0,121,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
4713-LZDRV,1,Yes,1,Yes,0.9136,91.36,High Risk,91,79.6,195.05,2,79.6,195.05,2706.4,122,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
2642-DTVCO,1,Yes,1,Yes,0.9134,91.34,High Risk,91,85.05,746.5,9,85.05,746.5,2296.35,123,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
0722-TROQR,1,Yes,1,Yes,0.9134,91.34,High Risk,91,74.9,321.75,4,74.9,321.75,2396.8,123,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1197-BVMVG,0,No,1,Yes,0.9133,91.33,High Risk,91,74.45,294.45,4,74.45,294.45,2382.4,125,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
9611-CTWIH,1,Yes,1,Yes,0.9131,91.31,High Risk,91,89.45,240.45,3,89.45,240.45,2951.85,126,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
8258-GSTJK,1,Yes,1,Yes,0.913,91.3,High Risk,91,77.0,237.75,3,77.0,237.75,2541.0,127,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
8357-EQXFO,1,Yes,1,Yes,0.913,91.3,High Risk,91,95.35,660.9,7,95.35,660.9,2765.15,127,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
0702-PGIBZ,1,Yes,1,Yes,0.913,91.3,High Risk,91,101.7,364.55,4,101.7,364.55,3254.4,127,1,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
7228-OMTPN,1,Yes,1,Yes,0.913,91.3,High Risk,91,88.45,370.65,4,88.45,370.65,2830.4,127,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
6230-BSUXY,1,Yes,1,Yes,0.9124,91.24,High Risk,91,85.0,85.0,1,85.0,85.0,2975.0,131,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
3727-RJMEO,1,Yes,1,Yes,0.9122,91.22,High Risk,91,82.85,460.25,6,82.85,460.25,2485.5,132,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
5956-VKDTT,1,Yes,1,Yes,0.9122,91.22,High Risk,91,74.35,334.8,5,74.35,334.8,2304.85,132,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
8337-UPOAQ,1,Yes,1,Yes,0.9122,91.22,High Risk,91,89.8,914.3,10,89.8,914.3,2334.8,132,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
8739-XNIKG,0,No,1,Yes,0.9119,91.19,High Risk,91,84.0,424.75,5,84.0,424.75,2604.0,135,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
5299-SJCZT,1,Yes,1,Yes,0.9118,91.18,High Risk,91,101.55,298.35,3,101.55,298.35,3351.15,136,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
7488-MXJIV,1,Yes,1,Yes,0.9118,91.18,High Risk,91,85.65,321.65,4,85.65,321.65,2740.8,136,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
4548-SDBKE,1,Yes,1,Yes,0.9111,91.11,High Risk,91,85.2,474.8,5,85.2,474.8,2641.2,138,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
4929-XIHVW,0,No,1,Yes,0.911,91.1,High Risk,91,95.5,181.65,2,95.5,181.65,3247.0,139,0,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
7779-LGOVN,1,Yes,1,Yes,0.911,91.1,High Risk,91,86.65,856.65,10,86.65,856.65,2252.9,139,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
3178-FESZO,1,Yes,1,Yes,0.9105,91.05,High Risk,91,100.25,100.25,1,100.25,100.25,3508.75,141,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
5519-NPHVG,1,Yes,1,Yes,0.9104,91.04,High Risk,91,94.2,1046.1,12,94.2,1046.1,2260.8,142,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
6969-MVBAI,0,No,1,Yes,0.9103,91.03,High Risk,91,90.1,816.8,9,90.1,816.8,2432.7,143,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
3318-NMQXL,0,No,1,Yes,0.9102,91.02,High Risk,91,92.0,266.8,3,92.0,266.8,3036.0,144,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
7398-SKNQZ,0,No,1,Yes,0.9096,90.96,High Risk,91,94.9,273.2,3,94.9,273.2,3131.7,145,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
4192-GORJT,1,Yes,1,Yes,0.9095,90.95,High Risk,91,94.45,498.1,5,94.45,498.1,2927.95,146,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
4415-IJZTP,1,Yes,1,Yes,0.9091,90.91,High Risk,91,74.5,74.5,1,74.5,74.5,2607.5,147,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
7181-BQYBV,1,Yes,1,Yes,0.9088,90.88,High Risk,91,102.45,102.45,1,102.45,102.45,3585.75,148,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
6358-LYNGM,1,Yes,1,Yes,0.9085,90.85,High Risk,91,74.9,74.9,1,74.9,74.9,2621.5,149,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1157-BQCUW,1,Yes,1,Yes,0.9084,90.84,High Risk,91,74.95,74.95,1,74.95,74.95,2623.25,150,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
4086-YQSNZ,1,Yes,1,Yes,0.9083,90.83,High Risk,91,80.4,224.05,3,80.4,224.05,2653.2,151,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
8816-VXNZD,1,Yes,1,Yes,0.9082,90.82,High Risk,91,75.1,75.1,1,75.1,75.1,2628.5,152,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1452-VOQCH,0,No,1,Yes,0.9082,90.82,High Risk,91,75.1,75.1,1,75.1,75.1,2628.5,152,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
9787-XVQIU,1,Yes,1,Yes,0.9079,90.79,High Risk,91,75.3,75.3,1,75.3,75.3,2635.5,154,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6161-UUUTA,1,Yes,1,Yes,0.9078,90.78,High Risk,91,79.9,260.9,3,79.9,260.9,2636.7,155,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
5834-ASPWA,1,Yes,1,Yes,0.9077,90.77,High Risk,91,75.45,75.45,1,75.45,75.45,2640.75,156,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
8382-SHQEH,1,Yes,1,Yes,0.9074,90.74,High Risk,91,84.9,764.95,8,84.9,764.95,2377.2,157,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
7548-SEPYI,1,Yes,1,Yes,0.9074,90.74,High Risk,91,96.25,512.45,5,96.25,512.45,2983.75,157,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
4060-LDNLU,0,No,1,Yes,0.9074,90.74,High Risk,91,96.2,639.7,7,96.2,639.7,2789.8,157,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2027-FECZV,1,Yes,1,Yes,0.9073,90.73,High Risk,91,106.7,1253.9,12,106.7,1253.9,2560.8,160,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
0655-RBDUG,1,Yes,1,Yes,0.9062,90.62,High Risk,91,98.05,713.0,7,98.05,713.0,2843.45,161,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2990-HWIML,1,Yes,1,Yes,0.9061,90.61,High Risk,91,89.5,573.3,6,89.5,573.3,2685.0,162,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
6328-ZPBGN,1,Yes,1,Yes,0.906,90.6,High Risk,91,95.15,997.65,11,95.15,997.65,2378.75,163,1,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2077-MPJQO,0,No,1,Yes,0.9059,90.59,High Risk,91,75.4,533.05,7,75.4,533.05,2186.6,164,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
9334-GWGOW,0,No,1,Yes,0.9058,90.58,High Risk,91,74.85,485.25,7,74.85,485.25,2170.65,165,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1450-GALXR,1,Yes,1,Yes,0.9056,90.56,High Risk,91,98.5,1058.25,10,98.5,1058.25,2561.0,166,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,0–12 months,Premium (>$95)
2609-IAICY,1,Yes,1,Yes,0.9053,90.53,High Risk,91,77.15,77.15,1,77.15,77.15,2700.25,167,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
7817-BOQPW,1,Yes,1,Yes,0.9053,90.53,High Risk,91,75.55,166.3,2,75.55,166.3,2568.7,167,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
9231-ZJYAM,1,Yes,1,Yes,0.905,90.5,High Risk,90,78.85,292.8,4,78.85,292.8,2523.2,169,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
2462-XIIJB,1,Yes,1,Yes,0.9048,90.48,High Risk,90,92.5,452.7,5,92.5,452.7,2867.5,170,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
3519-ZKXGG,1,Yes,1,Yes,0.9046,90.46,High Risk,90,75.85,256.6,3,75.85,256.6,2503.05,171,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1925-TIBLE,1,Yes,1,Yes,0.9046,90.46,High Risk,90,86.5,582.5,7,86.5,582.5,2508.5,171,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
9061-TIHDA,1,Yes,1,Yes,0.904,90.4,High Risk,90,95.25,1233.65,13,95.25,1233.65,2190.75,173,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
9451-LPGOO,1,Yes,1,Yes,0.904,90.4,High Risk,90,86.8,620.35,7,86.8,620.35,2517.2,173,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
1393-IMKZG,0,No,1,Yes,0.904,90.4,High Risk,90,95.85,95.85,1,95.85,95.85,3354.75,173,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
1941-HOSAM,0,No,1,Yes,0.9039,90.39,High Risk,90,90.1,90.1,1,90.1,90.1,3153.5,176,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
4951-UKAAQ,1,Yes,1,Yes,0.9037,90.37,High Risk,90,88.95,355.2,4,88.95,355.2,2846.4,177,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
1618-CFHME,1,Yes,1,Yes,0.9036,90.36,High Risk,90,75.9,143.35,2,75.9,143.35,2580.6,178,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0637-KVDLV,1,Yes,1,Yes,0.9036,90.36,High Risk,90,76.5,162.45,2,76.5,162.45,2601.0,178,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
8931-GJJIQ,1,Yes,1,Yes,0.9036,90.36,High Risk,90,83.3,803.3,9,83.3,803.3,2249.1,178,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
0404-SWRVG,1,Yes,1,Yes,0.9034,90.34,High Risk,90,74.4,229.55,3,74.4,229.55,2455.2,181,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
9306-CPCBC,1,Yes,1,Yes,0.9029,90.29,High Risk,90,74.25,210.3,3,74.25,210.3,2450.25,182,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6210-KBBPI,1,Yes,1,Yes,0.9028,90.28,High Risk,90,99.45,919.4,9,99.45,919.4,2685.15,183,1,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
3793-MMFUH,1,Yes,1,Yes,0.9025,90.25,High Risk,90,95.05,1290.0,13,95.05,1290.0,2186.15,184,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
4273-MBHYA,0,No,1,Yes,0.9025,90.25,High Risk,90,89.35,89.35,1,89.35,89.35,3127.25,184,0,Female,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
7341-LXCAF,1,Yes,1,Yes,0.9024,90.24,High Risk,90,74.65,301.4,4,74.65,301.4,2388.8,186,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
5380-AFSSK,1,Yes,1,Yes,0.9023,90.23,High Risk,90,93.9,486.85,5,93.9,486.85,2910.9,187,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
4228-ZGYUW,1,Yes,1,Yes,0.9023,90.23,High Risk,90,90.05,368.1,4,90.05,368.1,2881.6,187,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
2506-TNFCO,1,Yes,1,Yes,0.9021,90.21,High Risk,90,69.55,69.55,1,69.55,69.55,2434.25,189,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2868-MZAGQ,1,Yes,1,Yes,0.9021,90.21,High Risk,90,79.25,79.25,1,79.25,79.25,2773.75,189,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
4090-KPJIP,0,No,1,Yes,0.9019,90.19,High Risk,90,74.95,212.4,3,74.95,212.4,2473.35,191,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
4581-SSPWD,1,Yes,1,Yes,0.9018,90.18,High Risk,90,75.8,246.3,3,75.8,246.3,2501.4,192,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0495-RVCBF,1,Yes,1,Yes,0.9015,90.15,High Risk,90,79.7,79.7,1,79.7,79.7,2789.5,193,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
3097-NQYSN,1,Yes,1,Yes,0.9015,90.15,High Risk,90,86.85,156.35,2,86.85,156.35,2952.9,193,1,Male,Yes,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
9957-YODKZ,0,No,1,Yes,0.9014,90.14,High Risk,90,80.8,457.1,6,80.8,457.1,2424.0,195,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1320-HTRDR,1,Yes,1,Yes,0.9013,90.13,High Risk,90,75.5,220.6,3,75.5,220.6,2491.5,196,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1579-KLYDT,1,Yes,1,Yes,0.9013,90.13,High Risk,90,90.45,593.45,7,90.45,593.45,2623.05,196,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
2672-HUYVI,1,Yes,1,Yes,0.9012,90.12,High Risk,90,91.1,455.3,6,91.1,455.3,2733.0,198,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
1363-TXLSL,1,Yes,1,Yes,0.901,90.1,High Risk,90,70.3,70.3,1,70.3,70.3,2460.5,199,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5052-PNLOS,1,Yes,1,Yes,0.901,90.1,High Risk,90,105.35,323.25,3,105.35,323.25,3476.55,199,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
0318-QUUOB,1,Yes,1,Yes,0.901,90.1,High Risk,90,80.55,80.55,1,80.55,80.55,2819.25,199,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
8740-CRYFY,1,Yes,1,Yes,0.9008,90.08,High Risk,90,78.95,78.95,1,78.95,78.95,2763.25,202,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
4140-MUHUG,1,Yes,1,Yes,0.9008,90.08,High Risk,90,86.85,220.95,3,86.85,220.95,2866.05,202,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
5960-WPXQM,1,Yes,1,Yes,0.9006,90.06,High Risk,90,79.05,79.05,1,79.05,79.05,2766.75,204,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,0–12 months,High ($65–95)
6734-GMPVK,0,No,1,Yes,0.9006,90.06,High Risk,90,105.3,550.6,5,105.3,550.6,3264.3,204,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
6892-EZDTG,1,Yes,1,Yes,0.9005,90.05,High Risk,90,91.65,365.4,4,91.65,365.4,2932.8,206,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
5229-PRWKT,1,Yes,1,Yes,0.9004,90.04,High Risk,90,86.55,649.65,8,86.55,649.65,2423.4,207,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
