customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
2372-HWUHI,1,Yes,1,Yes,0.6851,68.51,Medium Risk,69,44.35,81.25,2,44.35,81.25,1507.9,1816,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
1728-BQDMA,0,No,1,Yes,0.685,68.5,Medium Risk,69,44.45,82.7,2,44.45,82.7,1511.3,1817,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
5153-RTHKF,0,No,1,Yes,0.685,68.5,Medium Risk,69,85.35,2896.6,34,85.35,2896.6,170.7,1817,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,No,25–48 months,High ($65–95)
2719-BDAQO,1,Yes,1,Yes,0.6849,68.49,Medium Risk,68,93.85,1625.65,17,93.85,1625.65,1783.15,1819,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,Yes,Yes,13–24 months,High ($65–95)
9898-KZQDZ,1,Yes,1,Yes,0.6849,68.49,Medium Risk,68,94.55,3640.45,40,94.55,3640.45,0.0,1819,1,Female,Yes,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,High ($65–95)
6551-GNYDG,0,No,1,Yes,0.6848,68.48,Medium Risk,68,80.9,1152.8,14,80.9,1152.8,1779.8,1821,0,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
3891-PUQOD,1,Yes,1,Yes,0.6848,68.48,Medium Risk,68,59.2,59.2,1,59.2,59.2,2072.0,1821,1,Female,No,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,Yes,0–12 months,Medium ($35–65)
1536-HBSWP,0,No,1,Yes,0.6847,68.47,Medium Risk,68,49.9,49.9,1,49.9,49.9,1746.5,1823,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
9274-UARKJ,0,No,1,Yes,0.6845,68.45,Medium Risk,68,83.2,1130.0,15,83.2,1130.0,1747.2,1824,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
6650-VJONK,0,No,1,Yes,0.6841,68.41,Medium Risk,68,43.85,43.85,1,43.85,43.85,1534.75,1825,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
0641-EVBOJ,0,No,1,Yes,0.6841,68.41,Medium Risk,68,82.3,214.4,3,82.3,214.4,2715.9,1825,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,No,No,No,0–12 months,High ($65–95)
0407-BDJKB,1,Yes,1,Yes,0.6841,68.41,Medium Risk,68,95.75,5742.9,60,95.75,5742.9,0.0,1825,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,49–72 months,Premium (>$95)
9210-IAHGH,1,Yes,1,Yes,0.6837,68.37,Medium Risk,68,70.75,450.8,7,70.75,450.8,2051.75,1828,1,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,High ($65–95)
2792-LSHWX,0,No,1,Yes,0.6834,68.34,Medium Risk,68,83.4,83.4,1,83.4,83.4,2919.0,1829,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,No,No,No,0–12 months,High ($65–95)
3961-SXAXY,0,No,1,Yes,0.6834,68.34,Medium Risk,68,44.05,44.05,1,44.05,44.05,1541.75,1829,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
2971-SGAFL,0,No,1,Yes,0.6833,68.33,Medium Risk,68,78.75,995.35,13,78.75,995.35,1811.25,1831,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,13–24 months,High ($65–95)
9450-TRJUU,0,No,1,Yes,0.6832,68.32,Medium Risk,68,83.15,2848.45,35,83.15,2848.45,83.15,1832,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,No,25–48 months,High ($65–95)
8167-GJLRN,0,No,1,Yes,0.683,68.3,Medium Risk,68,30.4,82.15,3,30.4,82.15,1003.2,1833,0,Male,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,Yes,No,No,No,0–12 months,Low (<$35)
4959-JOSRX,1,Yes,1,Yes,0.6828,68.28,Medium Risk,68,44.6,80.55,2,44.6,80.55,1516.4,1834,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
2038-LLMLM,0,No,1,Yes,0.6828,68.28,Medium Risk,68,103.85,4946.05,48,103.85,4946.05,0.0,1834,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
3677-TNKIO,1,Yes,1,Yes,0.6827,68.27,Medium Risk,68,71.0,914.0,14,71.0,914.0,1562.0,1836,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
0322-CHQRU,1,Yes,1,Yes,0.6826,68.26,Medium Risk,68,45.35,89.5,2,45.35,89.5,1541.9,1837,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
6284-AHOOQ,1,Yes,1,Yes,0.6825,68.25,Medium Risk,68,90.5,1910.6,22,90.5,1910.6,1267.0,1838,1,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,13–24 months,High ($65–95)
4671-LXRDQ,1,Yes,1,Yes,0.682,68.2,Medium Risk,68,45.0,96.45,2,45.0,96.45,1530.0,1839,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5673-TIYIB,1,Yes,1,Yes,0.6816,68.16,Medium Risk,68,40.4,77.15,2,40.4,77.15,1373.6,1840,1,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,No,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
5453-AXEPF,0,No,1,Yes,0.6815,68.15,Medium Risk,68,80.5,1336.9,17,80.5,1336.9,1529.5,1841,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
9637-EIHEQ,1,Yes,1,Yes,0.6814,68.14,Medium Risk,68,50.8,50.8,1,50.8,50.8,1778.0,1842,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
1427-VERSM,0,No,1,Yes,0.6811,68.11,Medium Risk,68,98.7,5669.5,56,98.7,5669.5,0.0,1843,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,49–72 months,Premium (>$95)
5294-DMSFH,0,No,1,Yes,0.681,68.1,Medium Risk,68,87.8,2621.75,29,87.8,2621.75,614.6,1844,0,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
4537-DKTAL,0,No,1,Yes,0.6809,68.09,Medium Risk,68,45.55,84.4,2,45.55,84.4,1548.7,1845,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
7421-ZLUPA,0,No,1,Yes,0.6808,68.08,Medium Risk,68,29.25,226.95,8,29.25,226.95,819.0,1846,0,Female,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
4847-QNOKA,1,Yes,1,Yes,0.6802,68.02,Medium Risk,68,44.9,44.9,1,44.9,44.9,1571.5,1847,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
7979-CORPM,1,Yes,1,Yes,0.6802,68.02,Medium Risk,68,90.55,2282.55,24,90.55,2282.55,1086.6,1847,1,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
2070-FNEXE,1,Yes,1,Yes,0.6802,68.02,Medium Risk,68,76.45,503.6,7,76.45,503.6,2217.05,1847,1,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,No,No,No,0–12 months,High ($65–95)
5950-AAAGJ,0,No,1,Yes,0.68,68.0,Medium Risk,68,84.3,1537.9,18,84.3,1537.9,1517.4,1850,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,No,13–24 months,High ($65–95)
5365-LLFYV,0,No,1,Yes,0.68,68.0,Medium Risk,68,45.85,105.6,2,45.85,105.6,1558.9,1850,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
9053-EJUNL,0,No,1,Yes,0.6799,67.99,Medium Risk,68,89.2,3645.75,41,89.2,3645.75,0.0,1852,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
3926-CUQZX,1,Yes,1,Yes,0.6795,67.95,Medium Risk,68,45.1,45.1,1,45.1,45.1,1578.5,1853,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
8519-QJGJD,1,Yes,1,Yes,0.6793,67.93,Medium Risk,68,75.35,1025.95,14,75.35,1025.95,1657.7,1854,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,13–24 months,High ($65–95)
4680-KUTAJ,0,No,1,Yes,0.6792,67.92,Medium Risk,68,55.6,580.8,11,55.6,580.8,1390.0,1855,0,Female,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,Yes,No,No,0–12 months,Medium ($35–65)
7636-OWBPG,0,No,1,Yes,0.6787,67.87,Medium Risk,68,29.35,381.2,12,29.35,381.2,704.4,1856,0,Male,Yes,No,No,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
4523-WXCEF,1,Yes,1,Yes,0.6786,67.86,Medium Risk,68,101.1,6039.9,59,101.1,6039.9,0.0,1857,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
3923-CSIHK,1,Yes,1,Yes,0.6783,67.83,Medium Risk,68,71.05,3444.85,50,71.05,3444.85,0.0,1858,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,49–72 months,High ($65–95)
4430-UZIPO,1,Yes,1,Yes,0.678,67.8,Medium Risk,68,36.85,108.7,3,36.85,108.7,1216.05,1859,1,Male,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
7901-HXJVA,0,No,1,Yes,0.6779,67.79,Medium Risk,68,76.45,1117.55,14,76.45,1117.55,1681.9,1860,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,13–24 months,High ($65–95)
5568-DMXZS,0,No,1,Yes,0.6777,67.77,Medium Risk,68,65.45,554.45,8,65.45,554.45,1832.6,1861,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,No,0–12 months,High ($65–95)
1406-PUQVY,0,No,1,Yes,0.6773,67.73,Medium Risk,68,49.9,49.9,1,49.9,49.9,1746.5,1862,0,Male,No,No,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
0468-YRPXN,0,No,1,Yes,0.677,67.7,Medium Risk,68,98.8,2807.1,29,98.8,2807.1,691.6,1863,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
3278-FSIXX,0,No,1,Yes,0.6769,67.69,Medium Risk,68,45.25,74.2,2,45.25,74.2,1538.5,1864,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
9168-INPSZ,0,No,1,Yes,0.6767,67.67,Medium Risk,68,104.15,4495.65,44,104.15,4495.65,0.0,1865,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
9667-EQRXU,1,Yes,1,Yes,0.6764,67.64,Medium Risk,68,40.3,1172.95,30,40.3,1172.95,241.8,1866,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,No,25–48 months,Medium ($35–65)
6168-YBYNP,0,No,1,Yes,0.6763,67.63,Medium Risk,68,111.35,6519.75,59,111.35,6519.75,0.0,1867,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
4678-DVQEO,1,Yes,1,Yes,0.6762,67.62,Medium Risk,68,52.2,52.2,1,52.2,52.2,1827.0,1868,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
6692-YQHXC,0,No,1,Yes,0.6761,67.61,Medium Risk,68,69.95,1205.5,16,69.95,1205.5,1399.0,1869,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
0374-IOEGQ,0,No,1,Yes,0.676,67.6,Medium Risk,68,44.6,122.7,3,44.6,122.7,1471.8,1870,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
9026-RNUJS,1,Yes,1,Yes,0.676,67.6,Medium Risk,68,50.35,237.25,5,50.35,237.25,1560.85,1870,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
4154-AQUGT,1,Yes,1,Yes,0.676,67.6,Medium Risk,68,89.05,1169.35,13,89.05,1169.35,2048.15,1870,1,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,Yes,13–24 months,High ($65–95)
6834-NXDCA,1,Yes,1,Yes,0.6758,67.58,Medium Risk,68,23.9,300.8,13,23.9,300.8,549.7,1873,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,13–24 months,Low (<$35)
5392-AKEMH,0,No,1,Yes,0.6756,67.56,Medium Risk,68,45.05,523.1,12,45.05,523.1,1081.2,1874,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5389-FFVKB,1,Yes,1,Yes,0.6752,67.52,Medium Risk,68,80.3,2483.05,32,80.3,2483.05,321.2,1875,1,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,25–48 months,High ($65–95)
8676-OOQEJ,0,No,1,Yes,0.6752,67.52,Medium Risk,68,30.5,118.4,4,30.5,118.4,976.0,1875,0,Male,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,Yes,No,No,No,0–12 months,Low (<$35)
8155-IBNHG,1,Yes,1,Yes,0.6751,67.51,Medium Risk,68,75.4,1747.85,24,75.4,1747.85,904.8,1877,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
3370-GQEAL,0,No,1,Yes,0.6748,67.48,Medium Risk,67,85.45,2509.95,30,85.45,2509.95,512.7,1878,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,No,25–48 months,High ($65–95)
2101-RANCD,0,No,1,Yes,0.6745,67.45,Medium Risk,67,73.1,4144.9,55,73.1,4144.9,0.0,1879,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
2523-EWWZL,0,No,1,Yes,0.6743,67.43,Medium Risk,67,76.1,2093.4,27,76.1,2093.4,684.9,1880,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
1660-HSOOQ,1,Yes,1,Yes,0.6743,67.43,Medium Risk,67,49.65,49.65,1,49.65,49.65,1737.75,1880,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
2637-FKFSY,0,No,1,Yes,0.6741,67.41,Medium Risk,67,46.1,130.15,3,46.1,130.15,1521.3,1882,0,Female,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
9512-UIBFX,1,Yes,1,Yes,0.674,67.4,Medium Risk,67,95.15,1779.95,18,95.15,1779.95,1712.7,1883,1,Male,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,Yes,Yes,13–24 months,Premium (>$95)
2672-TGEFF,0,No,1,Yes,0.6735,67.35,Medium Risk,67,88.8,3340.55,37,88.8,3340.55,0.0,1884,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
7503-QQRVF,1,Yes,1,Yes,0.6734,67.34,Medium Risk,67,74.3,1178.25,16,74.3,1178.25,1486.0,1885,1,Male,Yes,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
7774-OJSXI,1,Yes,1,Yes,0.6733,67.33,Medium Risk,67,103.45,3066.45,31,103.45,3066.45,517.25,1886,1,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
2027-CWDNU,0,No,1,Yes,0.6733,67.33,Medium Risk,67,85.6,1601.5,18,85.6,1601.5,1540.8,1886,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,13–24 months,High ($65–95)
6180-YBIQI,0,No,1,Yes,0.6732,67.32,Medium Risk,67,24.3,100.2,5,24.3,100.2,753.3,1888,0,Male,No,No,No,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
0422-UXFAP,0,No,1,Yes,0.6731,67.31,Medium Risk,67,98.85,4947.55,51,98.85,4947.55,0.0,1889,0,Female,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
2476-YGEFM,0,No,1,Yes,0.6731,67.31,Medium Risk,67,76.0,2215.25,29,76.0,2215.25,532.0,1889,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
0141-YEAYS,0,No,1,Yes,0.6729,67.29,Medium Risk,67,86.45,2401.05,27,86.45,2401.05,778.05,1891,0,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
8535-SFUTN,0,No,1,Yes,0.6727,67.27,Medium Risk,67,106.45,6300.15,61,106.45,6300.15,0.0,1892,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
7483-IQWIB,0,No,1,Yes,0.6722,67.22,Medium Risk,67,92.95,3415.25,37,92.95,3415.25,0.0,1893,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
8020-BWHYL,1,Yes,1,Yes,0.6721,67.21,Medium Risk,67,75.3,1147.45,15,75.3,1147.45,1581.3,1894,1,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
6987-XQSJT,1,Yes,1,Yes,0.6719,67.19,Medium Risk,67,79.5,4370.25,54,79.5,4370.25,0.0,1895,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
7841-TZDMQ,1,Yes,1,Yes,0.6714,67.14,Medium Risk,67,46.0,84.5,2,46.0,84.5,1564.0,1896,1,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
8280-MQRQN,1,Yes,1,Yes,0.6713,67.13,Medium Risk,67,50.45,50.45,1,50.45,50.45,1765.75,1897,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5536-SLHPM,1,Yes,1,Yes,0.6713,67.13,Medium Risk,67,77.75,4458.15,55,77.75,4458.15,0.0,1897,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
4226-KKDON,0,No,1,Yes,0.6713,67.13,Medium Risk,67,66.65,520.95,8,66.65,520.95,1866.2,1897,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,No,0–12 months,High ($65–95)
1767-TGTKO,0,No,1,Yes,0.6712,67.12,Medium Risk,67,45.45,411.75,8,45.45,411.75,1272.6,1900,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
6259-WJQLC,0,No,1,Yes,0.6711,67.11,Medium Risk,67,81.1,2619.25,32,81.1,2619.25,324.4,1901,0,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
3323-CPBWR,0,No,1,Yes,0.6709,67.09,Medium Risk,67,96.9,2085.45,23,96.9,2085.45,1259.7,1902,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,13–24 months,Premium (>$95)
7562-GSUHK,1,Yes,1,Yes,0.6709,67.09,Medium Risk,67,93.2,1573.7,16,93.2,1573.7,1864.0,1902,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
0727-BMPLR,1,Yes,1,Yes,0.6709,67.09,Medium Risk,67,100.0,5509.3,55,100.0,5509.3,0.0,1902,1,Female,Yes,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8563-OYMQY,0,No,1,Yes,0.6707,67.07,Medium Risk,67,90.95,1612.2,17,90.95,1612.2,1728.05,1905,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
2103-ZRXFN,0,No,1,Yes,0.6706,67.06,Medium Risk,67,50.75,50.75,1,50.75,50.75,1776.25,1906,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,Yes,No,No,0–12 months,Medium ($35–65)
8212-CRQXP,0,No,1,Yes,0.6706,67.06,Medium Risk,67,80.0,1706.45,22,80.0,1706.45,1120.0,1906,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
2955-BJZHG,1,Yes,1,Yes,0.6702,67.02,Medium Risk,67,80.85,1400.85,17,80.85,1400.85,1536.15,1908,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,13–24 months,High ($65–95)
7181-OQCUT,0,No,1,Yes,0.67,67.0,Medium Risk,67,103.85,2215.0,21,103.85,2215.0,1557.75,1909,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
6693-FRIRW,0,No,1,Yes,0.6699,66.99,Medium Risk,67,101.3,1794.65,18,101.3,1794.65,1823.4,1910,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,Yes,Yes,13–24 months,Premium (>$95)
1902-XBTFB,1,Yes,1,Yes,0.6699,66.99,Medium Risk,67,89.4,2001.5,22,89.4,2001.5,1251.6,1910,1,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
2203-GHNWN,0,No,1,Yes,0.6697,66.97,Medium Risk,67,79.65,1928.7,24,79.65,1928.7,955.8,1912,0,Female,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
5515-RUGKN,0,No,1,Yes,0.6694,66.94,Medium Risk,67,54.75,438.05,8,54.75,438.05,1533.0,1913,0,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
6847-KJLTS,0,No,1,Yes,0.6692,66.92,Medium Risk,67,100.4,5749.8,58,100.4,5749.8,0.0,1914,0,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
0533-BNWKF,1,Yes,1,Yes,0.6691,66.91,Medium Risk,67,85.45,4874.7,55,85.45,4874.7,0.0,1915,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
7377-DMMRI,1,Yes,1,Yes,0.669,66.9,Medium Risk,67,47.8,92.45,2,47.8,92.45,1625.2,1916,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
2675-OTVVJ,0,No,1,Yes,0.6688,66.88,Medium Risk,67,89.45,2807.65,31,89.45,2807.65,447.25,1917,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
2108-XWMPY,1,Yes,1,Yes,0.6685,66.85,Medium Risk,67,35.45,106.85,3,35.45,106.85,1169.85,1918,1,Male,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
2322-VCZHZ,0,No,1,Yes,0.6684,66.84,Medium Risk,67,90.0,2024.1,23,90.0,2024.1,1170.0,1919,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,13–24 months,High ($65–95)
